surge_pct,yaw_pct,thrust_asymmetry,steering_throttle_mix,left_effort,right_effort,limit_steer_left,limit_steer_right,limit_throttle_lower,limit_throttle_upper
16.000000,30.000000,2.500000,0.000000,46,-35.0000038,0,0,0,0
16.000000,40.000000,2.500000,0.000000,56,-60.0000038,0,0,0,0
16.000000,50.000000,2.500000,0.000000,66,-85,0,0,0,0
16.000000,60.000000,2.500000,0.000000,72,-100,0,1,0,0
16.000000,70.000000,2.500000,0.000000,72,-100,0,1,0,0
16.000000,80.000000,2.500000,0.000000,72,-100,0,1,0,0
16.000000,90.000000,2.500000,0.000000,72,-100,0,1,0,0
16.000000,100.000000,2.500000,0.000000,72,-100,0,1,0,0
17.000000,-100.000000,2.500000,0.000000,-99.9999924,74,1,0,0,0
17.000000,-90.000000,2.500000,0.000000,-99.9999924,74,1,0,0,0
17.000000,-80.000000,2.500000,0.000000,-99.9999924,74,1,0,0,0
17.000000,-70.000000,2.500000,0.000000,-99.9999924,74,1,0,0,0
17.000000,-60.000000,2.500000,0.000000,-99.9999924,74,1,0,0,0
17.000000,-50.000000,2.500000,0.000000,-82.4999924,67,0,0,0,0
17.000000,-40.000000,2.500000,0.000000,-57.5,57,0,0,0,0
17.000000,-30.000000,2.500000,0.000000,-32.5,47.0000038,0,0,0,0
17.000000,-20.000000,2.500000,0.000000,-7.50000048,37,0,0,0,0
17.000000,-10.000000,2.500000,0.000000,7,27.0000019,0,0,0,0
17.000000,0.000000,2.500000,0.000000,17,17,0,0,0,0
17.000000,10.000000,2.500000,0.000000,27.0000019,7,0,0,0,0
17.000000,20.000000,2.500000,0.000000,37,-7.50000048,0,0,0,0
17.000000,30.000000,2.500000,0.000000,47.0000038,-32.5,0,0,0,0
17.000000,40.000000,2.500000,0.000000,57,-57.5,0,0,0,0
17.000000,50.000000,2.500000,0.000000,67,-82.4999924,0,0,0,0
17.000000,60.000000,2.500000,0.000000,74,-99.9999924,0,1,0,0
17.000000,70.000000,2.500000,0.000000,74,-99.9999924,0,1,0,0
17.000000,80.000000,2.500000,0.000000,74,-99.9999924,0,1,0,0
17.000000,90.000000,2.500000,0.000000,74,-99.9999924,0,1,0,0
17.000000,100.000000,2.500000,0.000000,74,-99.9999924,0,1,0,0
18.000000,-100.000000,2.500000,0.000000,-99.9999924,76,1,0,0,0
18.000000,-90.000000,2.500000,0.000000,-99.9999924,76,1,0,0,0
18.000000,-80.000000,2.500000,0.000000,-99.9999924,76,1,0,0,0
18.000000,-70.000000,2.500000,0.000000,-99.9999924,76,1,0,0,0
18.000000,-60.000000,2.500000,0.000000,-99.9999924,76,1,0,0,0
18.000000,-50.000000,2.500000,0.000000,-79.9999924,68,0,0,0,0
18.000000,-40.000000,2.500000,0.000000,-55,58,0,0,0,0
18.000000,-30.000000,2.500000,0.000000,-30.0000038,48,0,0,0,0
18.000000,-20.000000,2.500000,0.000000,-5.00000286,38,0,0,0,0
18.000000,-10.000000,2.500000,0.000000,7.99999905,28,0,0,0,0
18.000000,0.000000,2.500000,0.000000,18,18,0,0,0,0
18.000000,10.000000,2.500000,0.000000,28,7.99999905,0,0,0,0
18.000000,20.000000,2.500000,0.000000,38,-5.00000286,0,0,0,0
18.000000,30.000000,2.500000,0.000000,48,-30.0000038,0,0,0,0
18.000000,40.000000,2.500000,0.000000,58,-55,0,0,0,0
18.000000,50.000000,2.500000,0.000000,68,-79.9999924,0,0,0,0
18.000000,60.000000,2.500000,0.000000,76,-99.9999924,0,1,0,0
18.000000,70.000000,2.500000,0.000000,76,-99.9999924,0,1,0,0
18.000000,80.000000,2.500000,0.000000,76,-99.9999924,0,1,0,0
18.000000,90.000000,2.500000,0.000000,76,-99.9999924,0,1,0,0
18.000000,100.000000,2.500000,0.000000,76,-99.9999924,0,1,0,0
19.000000,-100.000000,2.500000,0.000000,-100.000015,78,1,0,0,0
19.000000,-90.000000,2.500000,0.000000,-100.000015,78,1,0,0,0
19.000000,-80.000000,2.500000,0.000000,-100.000015,78,1,0,0,0
19.000000,-70.000000,2.500000,0.000000,-100.000015,78,1,0,0,0
19.000000,-60.000000,2.500000,0.000000,-100.000015,78,1,0,0,0
19.000000,-50.000000,2.500000,0.000000,-77.5,69,0,0,0,0
19.000000,-40.000000,2.500000,0.000000,-52.5000038,59.0000038,0,0,0,0
19.000000,-30.000000,2.500000,0.000000,-27.5000038,49,0,0,0,0
19.000000,-20.000000,2.500000,0.000000,-2.50000143,39,0,0,0,0
19.000000,-10.000000,2.500000,0.000000,9,29,0,0,0,0
19.000000,0.000000,2.500000,0.000000,19,19,0,0,0,0
19.000000,10.000000,2.500000,0.000000,29,9,0,0,0,0
19.000000,20.000000,2.500000,0.000000,39,-2.50000143,0,0,0,0
19.000000,30.000000,2.500000,0.000000,49,-27.5000038,0,0,0,0
19.000000,40.000000,2.500000,0.000000,59.0000038,-52.5000038,0,0,0,0
19.000000,50.000000,2.500000,0.000000,69,-77.5,0,0,0,0
19.000000,60.000000,2.500000,0.000000,78,-100.000015,0,1,0,0
19.000000,70.000000,2.500000,0.000000,78,-100.000015,0,1,0,0
19.000000,80.000000,2.500000,0.000000,78,-100.000015,0,1,0,0
19.000000,90.000000,2.500000,0.000000,78,-100.000015,0,1,0,0
19.000000,100.000000,2.500000,0.000000,78,-100.000015,0,1,0,0
20.000000,-100.000000,2.500000,0.000000,-100.000015,80,1,0,0,0
20.000000,-90.000000,2.500000,0.000000,-100.000015,80,1,0,0,0
20.000000,-80.000000,2.500000,0.000000,-100.000015,80,1,0,0,0
20.000000,-70.000000,2.500000,0.000000,-100.000015,80,1,0,0,0
20.000000,-60.000000,2.500000,0.000000,-100.000015,80,0,0,0,0
20.000000,-50.000000,2.500000,0.000000,-75,70,0,0,0,0
20.000000,-40.000000,2.500000,0.000000,-50.0000076,60.0000038,0,0,0,0
20.000000,-30.000000,2.500000,0.000000,-25.0000057,50,0,0,0,0
20.000000,-20.000000,2.500000,0.000000,-1.49011612e-06,39.9999962,0,0,0,0
20.000000,-10.000000,2.500000,0.000000,9.99999905,29.9999981,0,0,0,0
20.000000,0.000000,2.500000,0.000000,19.9999981,19.9999981,0,0,0,0
20.000000,10.000000,2.500000,0.000000,29.9999981,9.99999905,0,0,0,0
20.000000,20.000000,2.500000,0.000000,39.9999962,-1.49011612e-06,0,0,0,0
20.000000,30.000000,2.500000,0.000000,50,-25.0000057,0,0,0,0
20.000000,40.000000,2.500000,0.000000,60.0000038,-50.0000076,0,0,0,0
20.000000,50.000000,2.500000,0.000000,70,-75,0,0,0,0
20.000000,60.000000,2.500000,0.000000,80,-100.000015,0,0,0,0
20.000000,70.000000,2.500000,0.000000,80,-100.000015,0,1,0,0
20.000000,80.000000,2.500000,0.000000,80,-100.000015,0,1,0,0
20.000000,90.000000,2.500000,0.000000,80,-100.000015,0,1,0,0
20.000000,100.000000,2.500000,0.000000,80,-100.000015,0,1,0,0
21.000000,-100.000000,2.500000,0.000000,-100.000015,82,1,0,0,0
21.000000,-90.000000,2.500000,0.000000,-100.000015,82,1,0,0,0
21.000000,-80.000000,2.500000,0.000000,-100.000015,82,1,0,0,0
21.000000,-70.000000,2.500000,0.000000,-100.000015,82,1,0,0,0
21.000000,-60.000000,2.500000,0.000000,-97.5000153,81,0,0,0,0
21.000000,-50.000000,2.500000,0.000000,-72.5,71,0,0,0,0
21.000000,-40.000000,2.500000,0.000000,-47.5000038,61,0,0,0,0
21.000000,-30.000000,2.500000,0.000000,-22.5000057,51,0,0,0,0
21.000000,-20.000000,2.500000,0.000000,0.999999046,41,0,0,0,0
21.000000,-10.000000,2.500000,0.000000,10.999999,31,0,0,0,0
21.000000,0.000000,2.500000,0.000000,21,21,0,0,0,0
21.000000,10.000000,2.500000,0.000000,31,10.999999,0,0,0,0
21.000000,20.000000,2.500000,0.000000,41,0.999999046,0,0,0,0
21.000000,30.000000,2.500000,0.000000,51,-22.5000057,0,0,0,0
21.000000,40.000000,2.500000,0.000000,61,-47.5000038,0,0,0,0
21.000000,50.000000,2.500000,0.000000,71,-72.5,0,0,0,0
21.000000,60.000000,2.500000,0.000000,81,-97.5000153,0,0,0,0
21.000000,70.000000,2.500000,0.000000,82,-100.000015,0,1,0,0
21.000000,80.000000,2.500000,0.000000,82,-100.000015,0,1,0,0
21.000000,90.000000,2.500000,0.000000,82,-100.000015,0,1,0,0
21.000000,100.000000,2.500000,0.000000,82,-100.000015,0,1,0,0
22.000000,-100.000000,2.500000,0.000000,-100,84,1,0,0,0
22.000000,-90.000000,2.500000,0.000000,-100,84,1,0,0,0
22.000000,-80.000000,2.500000,0.000000,-100,84,1,0,0,0
22.000000,-70.000000,2.500000,0.000000,-100,84,1,0,0,0
22.000000,-60.000000,2.500000,0.000000,-95.0000076,82.0000076,0,0,0,0
22.000000,-50.000000,2.500000,0.000000,-70,72,0,0,0,0
22.000000,-40.000000,2.500000,0.000000,-45,62,0,0,0,0
22.000000,-30.000000,2.500000,0.000000,-20.0000038,52,0,0,0,0
22.000000,-20.000000,2.500000,0.000000,1.99999952,42,0,0,0,0
22.000000,-10.000000,2.500000,0.000000,12,32,0,0,0,0
22.000000,0.000000,2.500000,0.000000,22,22,0,0,0,0
22.000000,10.000000,2.500000,0.000000,32,12,0,0,0,0
22.000000,20.000000,2.500000,0.000000,42,1.99999952,0,0,0,0
22.000000,30.000000,2.500000,0.000000,52,-20.0000038,0,0,0,0
22.000000,40.000000,2.500000,0.000000,62,-45,0,0,0,0
22.000000,50.000000,2.500000,0.000000,72,-70,0,0,0,0
22.000000,60.000000,2.500000,0.000000,82.0000076,-95.0000076,0,0,0,0
22.000000,70.000000,2.500000,0.000000,84,-100,0,1,0,0
22.000000,80.000000,2.500000,0.000000,84,-100,0,1,0,0
22.000000,90.000000,2.500000,0.000000,84,-100,0,1,0,0
22.000000,100.000000,2.500000,0.000000,84,-100,0,1,0,0
23.000000,-100.000000,2.500000,0.000000,-100,86,1,0,0,0
23.000000,-90.000000,2.500000,0.000000,-100,86,1,0,0,0
23.000000,-80.000000,2.500000,0.000000,-100,86,1,0,0,0
23.000000,-70.000000,2.500000,0.000000,-100,86,1,0,0,0
23.000000,-60.000000,2.500000,0.000000,-92.5000076,83.0000076,0,0,0,0
23.000000,-50.000000,2.500000,0.000000,-67.5,73,0,0,0,0
23.000000,-40.000000,2.500000,0.000000,-42.5000038,63,0,0,0,0
23.000000,-30.000000,2.500000,0.000000,-17.5000057,52.9999962,0,0,0,0
23.000000,-20.000000,2.500000,0.000000,2.99999857,43,0,0,0,0
23.000000,-10.000000,2.500000,0.000000,13,33,0,0,0,0
23.000000,0.000000,2.500000,0.000000,22.9999981,22.9999981,0,0,0,0
23.000000,10.000000,2.500000,0.000000,33,13,0,0,0,0
23.000000,20.000000,2.500000,0.000000,43,2.99999857,0,0,0,0
23.000000,30.000000,2.500000,0.000000,52.9999962,-17.5000057,0,0,0,0
23.000000,40.000000,2.500000,0.000000,63,-42.5000038,0,0,0,0
23.000000,50.000000,2.500000,0.000000,73,-67.5,0,0,0,0
23.000000,60.000000,2.500000,0.000000,83.0000076,-92.5000076,0,0,0,0
23.000000,70.000000,2.500000,0.000000,86,-100,0,1,0,0
23.000000,80.000000,2.500000,0.000000,86,-100,0,1,0,0
23.000000,90.000000,2.500000,0.000000,86,-100,0,1,0,0
23.000000,100.000000,2.500000,0.000000,86,-100,0,1,0,0
24.000000,-100.000000,2.500000,0.000000,-99.9999924,88,1,0,0,0
24.000000,-90.000000,2.500000,0.000000,-99.9999924,88,1,0,0,0
24.000000,-80.000000,2.500000,0.000000,-99.9999924,88,1,0,0,0
24.000000,-70.000000,2.500000,0.000000,-99.9999924,88,1,0,0,0
24.000000,-60.000000,2.500000,0.000000,-90,84,0,0,0,0
24.000000,-50.000000,2.500000,0.000000,-65,74,0,0,0,0
24.000000,-40.000000,2.500000,0.000000,-40.0000038,64,0,0,0,0
24.000000,-30.000000,2.500000,0.000000,-15.0000038,54.0000038,0,0,0,0
24.000000,-20.000000,2.500000,0.000000,3.99999905,44,0,0,0,0
24.000000,-10.000000,2.500000,0.000000,13.9999981,34,0,0,0,0
24.000000,0.000000,2.500000,0.000000,24,24,0,0,0,0
24.000000,10.000000,2.500000,0.000000,34,13.9999981,0,0,0,0
24.000000,20.000000,2.500000,0.000000,44,3.99999905,0,0,0,0
24.000000,30.000000,2.500000,0.000000,54.0000038,-15.0000038,0,0,0,0
24.000000,40.000000,2.500000,0.000000,64,-40.0000038,0,0,0,0
24.000000,50.000000,2.500000,0.000000,74,-65,0,0,0,0
24.000000,60.000000,2.500000,0.000000,84,-90,0,0,0,0
24.000000,70.000000,2.500000,0.000000,88,-99.9999924,0,1,0,0
24.000000,80.000000,2.500000,0.000000,88,-99.9999924,0,1,0,0
24.000000,90.000000,2.500000,0.000000,88,-99.9999924,0,1,0,0
24.000000,100.000000,2.500000,0.000000,88,-99.9999924,0,1,0,0
25.000000,-100.000000,2.500000,0.000000,-99.9999924,90,1,0,0,0
25.000000,-90.000000,2.500000,0.000000,-99.9999924,90,1,0,0,0
25.000000,-80.000000,2.500000,0.000000,-99.9999924,90,1,0,0,0
25.000000,-70.000000,2.500000,0.000000,-99.9999924,90,1,0,0,0
25.000000,-60.000000,2.500000,0.000000,-87.5000076,85,0,0,0,0
25.000000,-50.000000,2.500000,0.000000,-62.5,75,0,0,0,0
25.000000,-40.000000,2.500000,0.000000,-37.5,65,0,0,0,0
25.000000,-30.000000,2.500000,0.000000,-12.5000029,55,0,0,0,0
25.000000,-20.000000,2.500000,0.000000,4.99999952,45,0,0,0,0
25.000000,-10.000000,2.500000,0.000000,15.000001,35,0,0,0,0
25.000000,0.000000,2.500000,0.000000,25,25,0,0,0,0
25.000000,10.000000,2.500000,0.000000,35,15.000001,0,0,0,0
25.000000,20.000000,2.500000,0.000000,45,4.99999952,0,0,0,0
25.000000,30.000000,2.500000,0.000000,55,-12.5000029,0,0,0,0
25.000000,40.000000,2.500000,0.000000,65,-37.5,0,0,0,0
25.000000,50.000000,2.500000,0.000000,75,-62.5,0,0,0,0
25.000000,60.000000,2.500000,0.000000,85,-87.5000076,0,0,0,0
25.000000,70.000000,2.500000,0.000000,90,-99.9999924,0,1,0,0
25.000000,80.000000,2.500000,0.000000,90,-99.9999924,0,1,0,0
25.000000,90.000000,2.500000,0.000000,90,-99.9999924,0,1,0,0
25.000000,100.000000,2.500000,0.000000,90,-99.9999924,0,1,0,0
26.000000,-100.000000,2.500000,0.000000,-99.9999924,91.9999924,1,0,0,0
26.000000,-90.000000,2.500000,0.000000,-99.9999924,91.9999924,1,0,0,0
26.000000,-80.000000,2.500000,0.000000,-99.9999924,91.9999924,1,0,0,0
26.000000,-70.000000,2.500000,0.000000,-99.9999924,91.9999924,1,0,0,0
26.000000,-60.000000,2.500000,0.000000,-85.0000076,86,0,0,0,0
26.000000,-50.000000,2.500000,0.000000,-60.0000038,76,0,0,0,0
26.000000,-40.000000,2.500000,0.000000,-35.0000038,66,0,0,0,0
26.000000,-30.000000,2.500000,0.000000,-10.0000057,56,0,0,0,0
26.000000,-20.000000,2.500000,0.000000,5.99999857,45.9999962,0,0,0,0
26.000000,-10.000000,2.500000,0.000000,16,36,0,0,0,0
26.000000,0.000000,2.500000,0.000000,26,26,0,0,0,0
26.000000,10.000000,2.500000,0.000000,36,16,0,0,0,0
26.000000,20.000000,2.500000,0.000000,45.9999962,5.99999857,0,0,0,0
26.000000,30.000000,2.500000,0.000000,56,-10.0000057,0,0,0,0
26.000000,40.000000,2.500000,0.000000,66,-35.0000038,0,0,0,0
26.000000,50.000000,2.500000,0.000000,76,-60.0000038,0,0,0,0
26.000000,60.000000,2.500000,0.000000,86,-85.0000076,0,0,0,0
26.000000,70.000000,2.500000,0.000000,91.9999924,-99.9999924,0,1,0,0
26.000000,80.000000,2.500000,0.000000,91.9999924,-99.9999924,0,1,0,0
26.000000,90.000000,2.500000,0.000000,91.9999924,-99.9999924,0,1,0,0
26.000000,100.000000,2.500000,0.000000,91.9999924,-99.9999924,0,1,0,0
27.000000,-100.000000,2.500000,0.000000,-99.9999924,93.9999924,1,0,0,0
27.000000,-90.000000,2.500000,0.000000,-99.9999924,93.9999924,1,0,0,0
27.000000,-80.000000,2.500000,0.000000,-99.9999924,93.9999924,1,0,0,0
27.000000,-70.000000,2.500000,0.000000,-99.9999924,93.9999924,1,0,0,0
27.000000,-60.000000,2.500000,0.000000,-82.5000076,87,0,0,0,0
27.000000,-50.000000,2.500000,0.000000,-57.5000038,77,0,0,0,0
27.000000,-40.000000,2.500000,0.000000,-32.5000038,66.9999924,0,0,0,0
27.000000,-30.000000,2.500000,0.000000,-7.50000763,57,0,0,0,0
27.000000,-20.000000,2.500000,0.000000,6.99999762,46.9999962,0,0,0,0
27.000000,-10.000000,2.500000,0.000000,16.9999981,36.9999962,0,0,0,0
27.000000,0.000000,2.500000,0.000000,26.9999981,26.9999981,0,0,0,0
27.000000,10.000000,2.500000,0.000000,36.9999962,16.9999981,0,0,0,0
27.000000,20.000000,2.500000,0.000000,46.9999962,6.99999762,0,0,0,0
27.000000,30.000000,2.500000,0.000000,57,-7.50000763,0,0,0,0
27.000000,40.000000,2.500000,0.000000,66.9999924,-32.5000038,0,0,0,0
27.000000,50.000000,2.500000,0.000000,77,-57.5000038,0,0,0,0
27.000000,60.000000,2.500000,0.000000,87,-82.5000076,0,0,0,0
27.000000,70.000000,2.500000,0.000000,93.9999924,-99.9999924,0,1,0,0
27.000000,80.000000,2.500000,0.000000,93.9999924,-99.9999924,0,1,0,0
27.000000,90.000000,2.500000,0.000000,93.9999924,-99.9999924,0,1,0,0
27.000000,100.000000,2.500000,0.000000,93.9999924,-99.9999924,0,1,0,0
28.000000,-100.000000,2.500000,0.000000,-100,96,1,0,0,0
28.000000,-90.000000,2.500000,0.000000,-100,96,1,0,0,0
28.000000,-80.000000,2.500000,0.000000,-100,96,1,0,0,0
28.000000,-70.000000,2.500000,0.000000,-100,96,1,0,0,0
28.000000,-60.000000,2.500000,0.000000,-80.0000076,88,0,0,0,0
28.000000,-50.000000,2.500000,0.000000,-55,78,0,0,0,0
28.000000,-40.000000,2.500000,0.000000,-30.0000019,68,0,0,0,0
28.000000,-30.000000,2.500000,0.000000,-5.00000286,58.0000038,0,0,0,0
28.000000,-20.000000,2.500000,0.000000,8,48,0,0,0,0
28.000000,-10.000000,2.500000,0.000000,18,38,0,0,0,0
28.000000,0.000000,2.500000,0.000000,28,28,0,0,0,0
28.000000,10.000000,2.500000,0.000000,38,18,0,0,0,0
28.000000,20.000000,2.500000,0.000000,48,8,0,0,0,0
28.000000,30.000000,2.500000,0.000000,58.0000038,-5.00000286,0,0,0,0
28.000000,40.000000,2.500000,0.000000,68,-30.0000019,0,0,0,0
28.000000,50.000000,2.500000,0.000000,78,-55,0,0,0,0
28.000000,60.000000,2.500000,0.000000,88,-80.0000076,0,0,0,0
28.000000,70.000000,2.500000,0.000000,96,-100,0,1,0,0
28.000000,80.000000,2.500000,0.000000,96,-100,0,1,0,0
28.000000,90.000000,2.500000,0.000000,96,-100,0,1,0,0
28.000000,100.000000,2.500000,0.000000,96,-100,0,1,0,0
29.000000,-100.000000,2.500000,0.000000,-100,98,1,0,0,0
29.000000,-90.000000,2.500000,0.000000,-100,98,1,0,0,0
29.000000,-80.000000,2.500000,0.000000,-100,98,1,0,0,0
29.000000,-70.000000,2.500000,0.000000,-100,98,1,0,0,0
29.000000,-60.000000,2.500000,0.000000,-77.5000076,89,0,0,0,0
29.000000,-50.000000,2.500000,0.000000,-52.5000038,79,0,0,0,0
29.000000,-40.000000,2.500000,0.000000,-27.5000038,69,0,0,0,0
29.000000,-30.000000,2.500000,0.000000,-2.50000501,59.0000038,0,0,0,0
29.000000,-20.000000,2.500000,0.000000,8.99999905,49,0,0,0,0
29.000000,-10.000000,2.500000,0.000000,19,39,0,0,0,0
29.000000,0.000000,2.500000,0.000000,29,29,0,0,0,0
29.000000,10.000000,2.500000,0.000000,39,19,0,0,0,0
29.000000,20.000000,2.500000,0.000000,49,8.99999905,0,0,0,0
29.000000,30.000000,2.500000,0.000000,59.0000038,-2.50000501,0,0,0,0
29.000000,40.000000,2.500000,0.000000,69,-27.5000038,0,0,0,0
29.000000,50.000000,2.500000,0.000000,79,-52.5000038,0,0,0,0
29.000000,60.000000,2.500000,0.000000,89,-77.5000076,0,0,0,0
29.000000,70.000000,2.500000,0.000000,98,-100,0,1,0,0
29.000000,80.000000,2.500000,0.000000,98,-100,0,1,0,0
29.000000,90.000000,2.500000,0.000000,98,-100,0,1,0,0
29.000000,100.000000,2.500000,0.000000,98,-100,0,1,0,0
30.000000,-100.000000,2.500000,0.000000,-100,100,1,0,0,0
30.000000,-90.000000,2.500000,0.000000,-100,100,1,0,0,0
30.000000,-80.000000,2.500000,0.000000,-100,100,1,0,0,0
30.000000,-70.000000,2.500000,0.000000,-100,100,0,0,0,0
30.000000,-60.000000,2.500000,0.000000,-75.0000153,90,0,0,0,0
30.000000,-50.000000,2.500000,0.000000,-50.0000076,79.9999924,0,0,0,0
30.000000,-40.000000,2.500000,0.000000,-25.0000057,70,0,0,0,0
30.000000,-30.000000,2.500000,0.000000,-2.98023224e-06,60.0000038,0,0,0,0
30.000000,-20.000000,2.500000,0.000000,9.99999809,50,0,0,0,0
30.000000,-10.000000,2.500000,0.000000,19.9999981,39.9999962,0,0,0,0
30.000000,0.000000,2.500000,0.000000,29.9999981,29.9999981,0,0,0,0
30.000000,10.000000,2.500000,0.000000,39.9999962,19.9999981,0,0,0,0
30.000000,20.000000,2.500000,0.000000,50,9.99999809,0,0,0,0
30.000000,30.000000,2.500000,0.000000,60.0000038,-2.98023224e-06,0,0,0,0
30.000000,40.000000,2.500000,0.000000,70,-25.0000057,0,0,0,0
30.000000,50.000000,2.500000,0.000000,79.9999924,-50.0000076,0,0,0,0
30.000000,60.000000,2.500000,0.000000,90,-75.0000153,0,0,0,0
30.000000,70.000000,2.500000,0.000000,100,-100,0,0,0,0
30.000000,80.000000,2.500000,0.000000,100,-100,0,1,0,0
30.000000,90.000000,2.500000,0.000000,100,-100,0,1,0,0
30.000000,100.000000,2.500000,0.000000,100,-100,0,1,0,0
31.000000,-100.000000,2.500000,0.000000,-95,100,1,0,0,0
31.000000,-90.000000,2.500000,0.000000,-95,100,1,0,0,0
31.000000,-80.000000,2.500000,0.000000,-95,100,1,0,0,0
31.000000,-70.000000,2.500000,0.000000,-95,100,1,0,0,0
31.000000,-60.000000,2.500000,0.000000,-72.5,91,0,0,0,0
31.000000,-50.000000,2.500000,0.000000,-47.5,81,0,0,0,0
31.000000,-40.000000,2.500000,0.000000,-22.5,71,0,0,0,0
31.000000,-30.000000,2.500000,0.000000,0.999999046,61,0,0,0,0
31.000000,-20.000000,2.500000,0.000000,11,51,0,0,0,0
31.000000,-10.000000,2.500000,0.000000,21,41,0,0,0,0
31.000000,0.000000,2.500000,0.000000,31,31,0,0,0,0
31.000000,10.000000,2.500000,0.000000,41,21,0,0,0,0
31.000000,20.000000,2.500000,0.000000,51,11,0,0,0,0
31.000000,30.000000,2.500000,0.000000,61,0.999999046,0,0,0,0
31.000000,40.000000,2.500000,0.000000,71,-22.5,0,0,0,0
31.000000,50.000000,2.500000,0.000000,81,-47.5,0,0,0,0
31.000000,60.000000,2.500000,0.000000,91,-72.5,0,0,0,0
31.000000,70.000000,2.500000,0.000000,100,-95,0,1,0,0
31.000000,80.000000,2.500000,0.000000,100,-95,0,1,0,0
31.000000,90.000000,2.500000,0.000000,100,-95,0,1,0,0
31.000000,100.000000,2.500000,0.000000,100,-95,0,1,0,0
32.000000,-100.000000,2.500000,0.000000,-90,100,1,0,0,0
32.000000,-90.000000,2.500000,0.000000,-90,100,1,0,0,0
32.000000,-80.000000,2.500000,0.000000,-90,100,1,0,0,0
32.000000,-70.000000,2.500000,0.000000,-90,100,1,0,0,0
32.000000,-60.000000,2.500000,0.000000,-70.0000076,92,0,0,0,0
32.000000,-50.000000,2.500000,0.000000,-45,82,0,0,0,0
32.000000,-40.000000,2.500000,0.000000,-20.0000038,72,0,0,0,0
32.000000,-30.000000,2.500000,0.000000,1.99999809,62,0,0,0,0
32.000000,-20.000000,2.500000,0.000000,11.999999,52,0,0,0,0
32.000000,-10.000000,2.500000,0.000000,22,42,0,0,0,0
32.000000,0.000000,2.500000,0.000000,32,32,0,0,0,0
32.000000,10.000000,2.500000,0.000000,42,22,0,0,0,0
32.000000,20.000000,2.500000,0.000000,52,11.999999,0,0,0,0
32.000000,30.000000,2.500000,0.000000,62,1.99999809,0,0,0,0
32.000000,40.000000,2.500000,0.000000,72,-20.0000038,0,0,0,0
32.000000,50.000000,2.500000,0.000000,82,-45,0,0,0,0
32.000000,60.000000,2.500000,0.000000,92,-70.0000076,0,0,0,0
32.000000,70.000000,2.500000,0.000000,100,-90,0,1,0,0
32.000000,80.000000,2.500000,0.000000,100,-90,0,1,0,0
32.000000,90.000000,2.500000,0.000000,100,-90,0,1,0,0
32.000000,100.000000,2.500000,0.000000,100,-90,0,1,0,0
33.000000,-100.000000,2.500000,0.000000,-85.0000076,100,1,0,0,0
33.000000,-90.000000,2.500000,0.000000,-85.0000076,100,1,0,0,0
33.000000,-80.000000,2.500000,0.000000,-85.0000076,100,1,0,0,0
33.000000,-70.000000,2.500000,0.000000,-85.0000076,100,1,0,0,0
33.000000,-60.000000,2.500000,0.000000,-67.5000076,93,0,0,0,0
33.000000,-50.000000,2.500000,0.000000,-42.5000038,83,0,0,0,0
33.000000,-40.000000,2.500000,0.000000,-17.5000057,73,0,0,0,0
33.000000,-30.000000,2.500000,0.000000,2.99999714,63,0,0,0,0
33.000000,-20.000000,2.500000,0.000000,12.9999981,52.9999962,0,0,0,0
33.000000,-10.000000,2.500000,0.000000,22.9999981,42.9999962,0,0,0,0
33.000000,0.000000,2.500000,0.000000,33,33,0,0,0,0
33.000000,10.000000,2.500000,0.000000,42.9999962,22.9999981,0,0,0,0
33.000000,20.000000,2.500000,0.000000,52.9999962,12.9999981,0,0,0,0
33.000000,30.000000,2.500000,0.000000,63,2.99999714,0,0,0,0
33.000000,40.000000,2.500000,0.000000,73,-17.5000057,0,0,0,0
33.000000,50.000000,2.500000,0.000000,83,-42.5000038,0,0,0,0
33.000000,60.000000,2.500000,0.000000,93,-67.5000076,0,0,0,0
33.000000,70.000000,2.500000,0.000000,100,-85.0000076,0,1,0,0
33.000000,80.000000,2.500000,0.000000,100,-85.0000076,0,1,0,0
33.000000,90.000000,2.500000,0.000000,100,-85.0000076,0,1,0,0
33.000000,100.000000,2.500000,0.000000,100,-85.0000076,0,1,0,0
34.000000,-100.000000,2.500000,0.000000,-79.9999924,100,1,0,0,0
34.000000,-90.000000,2.500000,0.000000,-79.9999924,100,1,0,0,0
34.000000,-80.000000,2.500000,0.000000,-79.9999924,100,1,0,0,0
34.000000,-70.000000,2.500000,0.000000,-79.9999924,100,1,0,0,0
34.000000,-60.000000,2.500000,0.000000,-65,94.0000076,0,0,0,0
34.000000,-50.000000,2.500000,0.000000,-39.9999962,84,0,0,0,0
34.000000,-40.000000,2.500000,0.000000,-15.000001,74,0,0,0,0
34.000000,-30.000000,2.500000,0.000000,3.99999905,64,0,0,0,0
34.000000,-20.000000,2.500000,0.000000,14,54.0000038,0,0,0,0
34.000000,-10.000000,2.500000,0.000000,24,44,0,0,0,0
